imageName,imagePath,class,height,width
01790.jpg,Dataset/Car Images/Test Images/Lamborghini Diablo Coupe 2001/01790.jpg,Lamborghini Diablo Coupe 2001,315,420
04978.jpg,Dataset/Car Images/Test Images/Lamborghini Diablo Coupe 2001/04978.jpg,Lamborghini Diablo Coupe 2001,250,373
04560.jpg,Dataset/Car Images/Test Images/Lamborghini Diablo Coupe 2001/04560.jpg,Lamborghini Diablo Coupe 2001,525,700
00260.jpg,Dataset/Car Images/Test Images/Lamborghini Diablo Coupe 2001/00260.jpg,Lamborghini Diablo Coupe 2001,381,640
04198.jpg,Dataset/Car Images/Test Images/Lamborghini Diablo Coupe 2001/04198.jpg,Lamborghini Diablo Coupe 2001,855,1280
02309.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/02309.jpg,BMW M3 Coupe 2012,640,1024
06345.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/06345.jpg,BMW M3 Coupe 2012,333,500
07925.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/07925.jpg,BMW M3 Coupe 2012,121,215
05699.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/05699.jpg,BMW M3 Coupe 2012,332,500
02737.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/02737.jpg,BMW M3 Coupe 2012,106,300
03039.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/03039.jpg,BMW M3 Coupe 2012,360,424
06357.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/06357.jpg,BMW M3 Coupe 2012,213,300
01149.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/01149.jpg,BMW M3 Coupe 2012,650,1022
07869.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/07869.jpg,BMW M3 Coupe 2012,333,500
02319.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/02319.jpg,BMW M3 Coupe 2012,768,1024
06779.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/06779.jpg,BMW M3 Coupe 2012,502,800
04492.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/04492.jpg,BMW M3 Coupe 2012,168,300
02817.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/02817.jpg,BMW M3 Coupe 2012,287,525
01311.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/01311.jpg,BMW M3 Coupe 2012,1152,1594
00423.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/00423.jpg,BMW M3 Coupe 2012,768,1024
04321.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/04321.jpg,BMW M3 Coupe 2012,814,1447
00751.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/00751.jpg,BMW M3 Coupe 2012,194,259
04656.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/04656.jpg,BMW M3 Coupe 2012,168,300
02555.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/02555.jpg,BMW M3 Coupe 2012,480,650
06874.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/06874.jpg,BMW M3 Coupe 2012,768,1024
04285.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/04285.jpg,BMW M3 Coupe 2012,121,215
03514.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/03514.jpg,BMW M3 Coupe 2012,165,220
06646.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/06646.jpg,BMW M3 Coupe 2012,350,500
05429.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/05429.jpg,BMW M3 Coupe 2012,333,500
01667.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/01667.jpg,BMW M3 Coupe 2012,162,300
07409.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/07409.jpg,BMW M3 Coupe 2012,450,600
05552.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/05552.jpg,BMW M3 Coupe 2012,193,262
06265.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/06265.jpg,BMW M3 Coupe 2012,1150,1596
05026.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/05026.jpg,BMW M3 Coupe 2012,469,625
00638.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/00638.jpg,BMW M3 Coupe 2012,426,640
01484.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/01484.jpg,BMW M3 Coupe 2012,171,300
04111.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/04111.jpg,BMW M3 Coupe 2012,436,655
03722.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/03722.jpg,BMW M3 Coupe 2012,198,300
06100.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/06100.jpg,BMW M3 Coupe 2012,198,264
03045.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/03045.jpg,BMW M3 Coupe 2012,347,462
01281.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/01281.jpg,BMW M3 Coupe 2012,224,300
04770.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/04770.jpg,BMW M3 Coupe 2012,123,211
07669.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/07669.jpg,BMW M3 Coupe 2012,600,800
05333.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/05333.jpg,BMW M3 Coupe 2012,321,575
07900.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/07900.jpg,BMW M3 Coupe 2012,183,275
00510.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/00510.jpg,BMW M3 Coupe 2012,194,259
02930.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/02930.jpg,BMW M3 Coupe 2012,295,500
02890.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/02890.jpg,BMW M3 Coupe 2012,194,259
00103.jpg,Dataset/Car Images/Test Images/BMW M3 Coupe 2012/00103.jpg,BMW M3 Coupe 2012,740,1111
00867.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/00867.jpg,Suzuki SX4 Hatchback 2012,1234,1600
00325.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/00325.jpg,Suzuki SX4 Hatchback 2012,768,1024
07892.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/07892.jpg,Suzuki SX4 Hatchback 2012,480,640
05302.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/05302.jpg,Suzuki SX4 Hatchback 2012,553,797
06790.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/06790.jpg,Suzuki SX4 Hatchback 2012,656,1024
01941.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/01941.jpg,Suzuki SX4 Hatchback 2012,768,1024
03951.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/03951.jpg,Suzuki SX4 Hatchback 2012,440,730
04794.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/04794.jpg,Suzuki SX4 Hatchback 2012,683,1024
05305.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/05305.jpg,Suzuki SX4 Hatchback 2012,528,792
08026.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/08026.jpg,Suzuki SX4 Hatchback 2012,480,640
01663.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/01663.jpg,Suzuki SX4 Hatchback 2012,1070,1600
02141.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/02141.jpg,Suzuki SX4 Hatchback 2012,366,650
01073.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/01073.jpg,Suzuki SX4 Hatchback 2012,527,792
02542.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/02542.jpg,Suzuki SX4 Hatchback 2012,600,800
05403.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/05403.jpg,Suzuki SX4 Hatchback 2012,900,1200
05166.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/05166.jpg,Suzuki SX4 Hatchback 2012,1920,2560
03846.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/03846.jpg,Suzuki SX4 Hatchback 2012,600,799
04909.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/04909.jpg,Suzuki SX4 Hatchback 2012,442,663
06058.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/06058.jpg,Suzuki SX4 Hatchback 2012,800,800
02016.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/02016.jpg,Suzuki SX4 Hatchback 2012,1200,1600
03254.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/03254.jpg,Suzuki SX4 Hatchback 2012,768,1024
07973.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/07973.jpg,Suzuki SX4 Hatchback 2012,644,1024
07543.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/07543.jpg,Suzuki SX4 Hatchback 2012,1066,1600
04857.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/04857.jpg,Suzuki SX4 Hatchback 2012,619,1100
01718.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/01718.jpg,Suzuki SX4 Hatchback 2012,297,654
00374.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/00374.jpg,Suzuki SX4 Hatchback 2012,600,800
03682.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/03682.jpg,Suzuki SX4 Hatchback 2012,480,640
01490.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/01490.jpg,Suzuki SX4 Hatchback 2012,492,786
05030.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/05030.jpg,Suzuki SX4 Hatchback 2012,545,730
03383.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/03383.jpg,Suzuki SX4 Hatchback 2012,768,1024
07697.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/07697.jpg,Suzuki SX4 Hatchback 2012,338,641
00066.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/00066.jpg,Suzuki SX4 Hatchback 2012,614,1024
07523.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/07523.jpg,Suzuki SX4 Hatchback 2012,1200,1600
07494.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/07494.jpg,Suzuki SX4 Hatchback 2012,480,640
00648.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/00648.jpg,Suzuki SX4 Hatchback 2012,637,800
02064.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/02064.jpg,Suzuki SX4 Hatchback 2012,1062,1600
05695.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/05695.jpg,Suzuki SX4 Hatchback 2012,484,728
02298.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/02298.jpg,Suzuki SX4 Hatchback 2012,469,750
01034.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/01034.jpg,Suzuki SX4 Hatchback 2012,480,640
04238.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/04238.jpg,Suzuki SX4 Hatchback 2012,768,1024
05443.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/05443.jpg,Suzuki SX4 Hatchback 2012,484,728
04832.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Hatchback 2012/04832.jpg,Suzuki SX4 Hatchback 2012,480,640
04394.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/04394.jpg,Bentley Mulsanne Sedan 2011,466,700
06970.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/06970.jpg,Bentley Mulsanne Sedan 2011,489,800
05701.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/05701.jpg,Bentley Mulsanne Sedan 2011,288,512
04230.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/04230.jpg,Bentley Mulsanne Sedan 2011,450,600
06341.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/06341.jpg,Bentley Mulsanne Sedan 2011,189,300
06816.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/06816.jpg,Bentley Mulsanne Sedan 2011,183,275
04026.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/04026.jpg,Bentley Mulsanne Sedan 2011,352,576
02587.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/02587.jpg,Bentley Mulsanne Sedan 2011,194,260
03300.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/03300.jpg,Bentley Mulsanne Sedan 2011,150,200
06526.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/06526.jpg,Bentley Mulsanne Sedan 2011,400,600
03932.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/03932.jpg,Bentley Mulsanne Sedan 2011,200,300
07559.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/07559.jpg,Bentley Mulsanne Sedan 2011,1200,1600
00948.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/00948.jpg,Bentley Mulsanne Sedan 2011,262,429
00182.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/00182.jpg,Bentley Mulsanne Sedan 2011,203,305
04128.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/04128.jpg,Bentley Mulsanne Sedan 2011,850,1280
04896.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/04896.jpg,Bentley Mulsanne Sedan 2011,143,200
04698.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/04698.jpg,Bentley Mulsanne Sedan 2011,442,590
00159.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/00159.jpg,Bentley Mulsanne Sedan 2011,533,800
06711.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/06711.jpg,Bentley Mulsanne Sedan 2011,260,450
03523.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/03523.jpg,Bentley Mulsanne Sedan 2011,182,248
04463.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/04463.jpg,Bentley Mulsanne Sedan 2011,318,520
02945.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/02945.jpg,Bentley Mulsanne Sedan 2011,500,700
00649.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/00649.jpg,Bentley Mulsanne Sedan 2011,371,590
06589.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/06589.jpg,Bentley Mulsanne Sedan 2011,225,300
00311.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/00311.jpg,Bentley Mulsanne Sedan 2011,375,500
06561.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/06561.jpg,Bentley Mulsanne Sedan 2011,850,1280
03795.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/03795.jpg,Bentley Mulsanne Sedan 2011,183,300
05643.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/05643.jpg,Bentley Mulsanne Sedan 2011,194,259
04207.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/04207.jpg,Bentley Mulsanne Sedan 2011,183,300
02879.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/02879.jpg,Bentley Mulsanne Sedan 2011,492,786
05642.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/05642.jpg,Bentley Mulsanne Sedan 2011,534,800
00328.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/00328.jpg,Bentley Mulsanne Sedan 2011,426,640
05683.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/05683.jpg,Bentley Mulsanne Sedan 2011,1280,1920
04775.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/04775.jpg,Bentley Mulsanne Sedan 2011,358,555
07136.jpg,Dataset/Car Images/Test Images/Bentley Mulsanne Sedan 2011/07136.jpg,Bentley Mulsanne Sedan 2011,194,260
04220.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/04220.jpg,Chevrolet Corvette Convertible 2012,421,800
02097.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/02097.jpg,Chevrolet Corvette Convertible 2012,405,540
03160.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/03160.jpg,Chevrolet Corvette Convertible 2012,1200,1600
03955.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/03955.jpg,Chevrolet Corvette Convertible 2012,280,433
06958.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/06958.jpg,Chevrolet Corvette Convertible 2012,480,640
00332.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/00332.jpg,Chevrolet Corvette Convertible 2012,315,500
00530.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/00530.jpg,Chevrolet Corvette Convertible 2012,360,585
02858.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/02858.jpg,Chevrolet Corvette Convertible 2012,250,375
00096.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/00096.jpg,Chevrolet Corvette Convertible 2012,326,434
04227.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/04227.jpg,Chevrolet Corvette Convertible 2012,768,1024
01983.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/01983.jpg,Chevrolet Corvette Convertible 2012,768,1024
01203.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/01203.jpg,Chevrolet Corvette Convertible 2012,768,1024
06397.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/06397.jpg,Chevrolet Corvette Convertible 2012,768,1024
01348.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/01348.jpg,Chevrolet Corvette Convertible 2012,1200,1600
06291.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/06291.jpg,Chevrolet Corvette Convertible 2012,418,640
03713.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/03713.jpg,Chevrolet Corvette Convertible 2012,423,640
02551.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/02551.jpg,Chevrolet Corvette Convertible 2012,262,429
07173.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/07173.jpg,Chevrolet Corvette Convertible 2012,326,434
05365.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/05365.jpg,Chevrolet Corvette Convertible 2012,441,588
06109.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/06109.jpg,Chevrolet Corvette Convertible 2012,782,1280
07571.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/07571.jpg,Chevrolet Corvette Convertible 2012,825,1280
01713.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/01713.jpg,Chevrolet Corvette Convertible 2012,480,640
02559.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/02559.jpg,Chevrolet Corvette Convertible 2012,394,750
00824.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/00824.jpg,Chevrolet Corvette Convertible 2012,480,640
01683.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/01683.jpg,Chevrolet Corvette Convertible 2012,680,1024
02417.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/02417.jpg,Chevrolet Corvette Convertible 2012,250,500
05191.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/05191.jpg,Chevrolet Corvette Convertible 2012,555,1280
01043.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/01043.jpg,Chevrolet Corvette Convertible 2012,306,500
00822.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/00822.jpg,Chevrolet Corvette Convertible 2012,480,640
04266.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/04266.jpg,Chevrolet Corvette Convertible 2012,350,992
01691.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/01691.jpg,Chevrolet Corvette Convertible 2012,480,640
07047.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/07047.jpg,Chevrolet Corvette Convertible 2012,960,1280
04016.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/04016.jpg,Chevrolet Corvette Convertible 2012,533,799
04161.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/04161.jpg,Chevrolet Corvette Convertible 2012,976,1296
07054.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/07054.jpg,Chevrolet Corvette Convertible 2012,335,500
05859.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/05859.jpg,Chevrolet Corvette Convertible 2012,960,1280
03435.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/03435.jpg,Chevrolet Corvette Convertible 2012,480,640
03609.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/03609.jpg,Chevrolet Corvette Convertible 2012,337,600
03224.jpg,Dataset/Car Images/Test Images/Chevrolet Corvette Convertible 2012/03224.jpg,Chevrolet Corvette Convertible 2012,427,640
03573.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/03573.jpg,Land Rover LR2 SUV 2012,240,320
05498.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/05498.jpg,Land Rover LR2 SUV 2012,210,420
00655.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/00655.jpg,Land Rover LR2 SUV 2012,480,640
02450.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/02450.jpg,Land Rover LR2 SUV 2012,1944,2592
07299.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/07299.jpg,Land Rover LR2 SUV 2012,414,620
06353.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/06353.jpg,Land Rover LR2 SUV 2012,1729,2025
06223.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/06223.jpg,Land Rover LR2 SUV 2012,938,1500
07459.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/07459.jpg,Land Rover LR2 SUV 2012,159,318
07909.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/07909.jpg,Land Rover LR2 SUV 2012,385,580
01567.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/01567.jpg,Land Rover LR2 SUV 2012,885,1280
06778.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/06778.jpg,Land Rover LR2 SUV 2012,480,640
04027.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/04027.jpg,Land Rover LR2 SUV 2012,740,1111
01374.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/01374.jpg,Land Rover LR2 SUV 2012,519,800
01110.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/01110.jpg,Land Rover LR2 SUV 2012,543,800
03936.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/03936.jpg,Land Rover LR2 SUV 2012,320,640
04137.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/04137.jpg,Land Rover LR2 SUV 2012,375,500
01116.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/01116.jpg,Land Rover LR2 SUV 2012,266,400
01738.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/01738.jpg,Land Rover LR2 SUV 2012,426,640
05038.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/05038.jpg,Land Rover LR2 SUV 2012,480,640
05746.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/05746.jpg,Land Rover LR2 SUV 2012,1386,2100
01906.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/01906.jpg,Land Rover LR2 SUV 2012,360,424
06927.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/06927.jpg,Land Rover LR2 SUV 2012,298,400
01133.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/01133.jpg,Land Rover LR2 SUV 2012,225,300
07184.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/07184.jpg,Land Rover LR2 SUV 2012,389,623
04884.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/04884.jpg,Land Rover LR2 SUV 2012,299,454
02563.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/02563.jpg,Land Rover LR2 SUV 2012,600,800
05152.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/05152.jpg,Land Rover LR2 SUV 2012,853,1280
03251.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/03251.jpg,Land Rover LR2 SUV 2012,914,1280
07988.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/07988.jpg,Land Rover LR2 SUV 2012,680,1024
06102.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/06102.jpg,Land Rover LR2 SUV 2012,480,640
00388.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/00388.jpg,Land Rover LR2 SUV 2012,189,300
06317.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/06317.jpg,Land Rover LR2 SUV 2012,480,640
02274.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/02274.jpg,Land Rover LR2 SUV 2012,480,640
07090.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/07090.jpg,Land Rover LR2 SUV 2012,225,300
06167.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/06167.jpg,Land Rover LR2 SUV 2012,480,640
02275.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/02275.jpg,Land Rover LR2 SUV 2012,480,640
05903.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/05903.jpg,Land Rover LR2 SUV 2012,915,1280
03801.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/03801.jpg,Land Rover LR2 SUV 2012,399,580
00935.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/00935.jpg,Land Rover LR2 SUV 2012,300,400
05130.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/05130.jpg,Land Rover LR2 SUV 2012,480,640
03390.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/03390.jpg,Land Rover LR2 SUV 2012,480,640
06201.jpg,Dataset/Car Images/Test Images/Land Rover LR2 SUV 2012/06201.jpg,Land Rover LR2 SUV 2012,784,1280
06219.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/06219.jpg,Daewoo Nubira Wagon 2002,416,555
01562.jpg,Dataset/Car Images/Test Images/Daewoo Nubira Wagon 2002/01562.jpg,Daewoo Nubira Wagon 2002,768,1024
